File Size,Chunk Size,Block Size,DD Write,DD Read,FIO Write,FIO Read
200,1024,512K,128.18,242.63,117,153
200,1024,5M,221.73,427.93,121,152
200,1024,100M,209.17,349.74,245,231
200,1024,50M,205.73,392.77,118,341
200,2048,5M,176.15,385.97,357,485
200,1024,10M,225.66,335.58,117,456
200,2048,1M,168.23,347.03,197,410
200,2048,10M,245.84,608.47,280,611
200,2048,50M,190.54,413.21,599,599
200,2048,100M,194.15,415.99,601,601
200,768,100M,126.15,182.77,,
200,768,512K,175.24,305.06,136,
200,2048,512K,166.52,233.76,72.5,295
200,2048,256K,165.23,234.86,71.2,278
200,4096,10M,153.97,434.43,316,
200,1024,256K,106.94,228.92,29.7,195
200,4096,256K,195.88,287.84,109,206
200,4096,1M,153.82,440.44,327,692
200,4096,5M,153.99,324.69,,
200,4096,100M,286.22,270.77,568,704
200,4096,50M,156.50,355.57,685,685
200,4096,512K,152.04,271.22,137,419
500,64,5M,71.11,100.64,,
500,128,512K,75.53,213.87,,
500,128,5M,84.79,177.07,,
500,256,10M,124.15,276.83,,
500,256,1M,123.71,276.05,,
500,128,256K,93.38,131.00,122,119
500,256,256K,59.63,244.97,146,
500,128,100M,67.33,138.38,120,149
500,128,50M,59.30,140.50,128,137
500,64,1M,53.05,105.29,67.0,155
500,128,1M,71.80,211.15,55.5,153
500,128,10M,82.32,223.71,56.1,155
500,256,5M,135.31,273.23,108,227
500,64,512K,57.02,108.14,67.6,61.7
500,64,256K,58.06,102.49,66.6,61.1
500,512,256K,297.69,459.69,161,
500,512,5M,259.34,381.25,232,342
500,64,100M,61.42,98.75,67.9,55.8
500,256,50M,170.70,342.33,86.5,176
500,512,512K,197.77,315.16,215,226
500,256,512K,67.78,223.75,33.6,164
500,64,50M,49.12,96.16,78.9,52.3
500,512,1M,209.05,416.67,113,240
500,512,10M,169.95,432.08,267,219
500,512,100M,155.07,367.17,288,241
500,512,50M,155.02,455.08,231,231
500,768,256K,220.17,378.09,150,82.0
500,1024,50M,198.11,462.24,341,377
500,1024,5M,130.60,552.38,394,420
500,1024,10M,131.49,506.54,401,422
500,768,5M,229.62,236.53,130,231
500,1024,1M,179.88,298.34,129,
500,1024,100M,179.91,475.34,417,430
500,768,100M,131.50,295.52,144,
500,768,10M,138.04,287.35,123,
500,256,100M,170.64,343.90,82.4,37.0
500,64,10M,54.65,108.14,34.0,36.8
500,768,1M,169.97,308.67,73.7,320
500,1024,512K,116.29,366.33,266,343
500,768,512K,169.15,308.20,73.3,312
500,768,50M,130.82,319.72,144,138
500,2048,100M,191.78,441.90,618,369
500,1024,256K,105.53,319.53,159,75.5
500,2048,50M,161.07,495.52,230,950
500,2048,10M,144.31,578.72,275,902
500,2048,512K,167.95,240.42,178,547
500,4096,50M,92.60,925.01,785,874
500,2048,256K,202.35,316.93,83.5,191
500,4096,100M,60.38,471.48,571,688
500,2048,5M,53.10,372.39,457,587
500,4096,10M,60.34,405.24,279,439
500,4096,5M,60.26,395.57,271,415
500,2048,1M,53.00,293.41,337,355
500,4096,1M,53.54,280.96,333,355
500,4096,512K,53.44,257.25,182,341
500,4096,256K,53.53,198.60,126,172
1000,128,256K,76.05,199.00,179,220
1000,64,256K,93.42,78.70,117,146
1000,128,50M,38.06,235.19,120,
1000,64,100M,41.35,397.36,169,70.0
1000,128,512K,42.82,339.11,155,113
1000,256,512K,42.72,392.71,162,216
1000,64,5M,43.26,281.91,168,70.3
1000,256,256K,37.81,347.76,154,213
1000,256,5M,186.47,303.49,208,189
1000,128,100M,38.06,227.67,121,105
1000,128,10M,36.61,221.69,122,104
1000,128,5M,36.62,225.61,121,104
1000,256,1M,151.99,323.19,195,127
1000,128,1M,35.31,209.91,116,94.3
1000,512,1M,186.83,255.15,168,302
1000,64,1M,63.53,110.12,42.0,49.4
1000,256,10M,208.43,187.50,117,230
1000,512,512K,133.12,251.90,205,274
1000,512,5M,169.45,260.68,,
1000,512,100M,152.06,484.99,,
1000,512,50M,130.77,704.50,,
1000,64,50M,56.79,151.66,40.6,49.7
1000,64,512K,61.55,121.95,40.0,48.1
1000,256,100M,138.08,185.95,156,135
1000,256,50M,133.77,180.26,166,108
1000,512,256K,126.94,153.83,165,114
1000,512,10M,92.53,400.52,168,324
1000,64,10M,29.85,138.42,61.5,45.8
1000,768,5M,160.76,331.26,243,770
1000,768,1M,166.08,256.66,1251,1251
1000,768,256K,78.15,167.73,158,443
1000,768,512K,78.19,225.00,235,235
1000,1024,5M,89.12,685.67,256,256
1000,1024,1M,59.03,273.56,,
1000,768,10M,55.51,225.57,,
1000,1024,50M,100.40,311.57,,
1000,768,100M,55.46,233.71,,
1000,768,50M,55.53,237.44,,
1000,1024,512K,55.58,249.53,,
1000,1024,100M,69.20,372.54,509,509
1000,1024,10M,70.71,438.95,267,378
1000,2048,512K,79.56,274.33,196,196
1000,2048,100M,104.10,627.66,,
1000,1024,256K,55.56,223.75,119,119
1000,2048,256K,76.23,246.29,117,117
1000,2048,50M,76.18,453.97,504,394
1000,2048,10M,70.53,425.07,511,840
1000,2048,1M,86.65,414.53,262,284
1000,2048,5M,70.50,414.94,280,863
1000,4096,10M,51.50,601.39,485,570
1000,4096,50M,51.48,558.05,509,601
1000,4096,1M,51.40,389.15,275,
1000,4096,5M,51.47,569.57,229,
1000,4096,100M,75.07,584.02,231,844
1000,4096,256K,51.32,196.68,90.0,160
1000,4096,512K,51.37,255.45,213,124
5000,256,512K,729.69,4020.10,,
5000,256,256K,729.31,3793.23,,
5000,64,1M,126.80,153.86,,
5000,128,512K,141.27,216.12,,
5000,64,512K,126.90,152.14,,
5000,64,5M,134.06,160.04,,
5000,64,10M,141.53,189.42,,
5000,128,5M,199.05,547.52,,
5000,128,256K,141.60,226.18,,
5000,64,100M,141.56,180.75,,
5000,64,50M,141.53,174.13,,
5000,128,1M,198.75,639.49,,
5000,512,256K,163.13,18726.62,,
5000,256,1M,262.92,4347.84,,
5000,768,5M,261.87,4873.20,42.8,
5000,1024,512K,278.78,74281.11,,
5000,1024,256K,279.33,35942.50,,
5000,512,10M,101.71,1412.78,,
5000,1024,1M,279.23,1820.84,,
5000,768,10M,263.02,4040.45,306,306
5000,64,256K,117.77,124.28,44.9,44.9
5000,2048,1M,418.48,3959.72,,
5000,256,100M,50.29,220.62,,
5000,1024,5M,385.87,2898.90,,
5000,256,50M,82.92,2445.88,,
5000,2048,10M,77.98,4507.49,,
5000,4096,1M,249.32,52735.25,,
5000,4096,256K,237.36,49909.52,,
5000,4096,512K,237.34,45712.81,,
5000,4096,5M,249.06,8423.67,,
5000,1024,10M,48.31,930.27,,
5000,4096,10M,249.20,8134.97,22.9,
10000,64,512K,261.40,1317.61,,
10000,64,256K,261.33,580.43,,
5000,768,100M,41.15,370.24,,
5000,2048,5M,55.23,1815.64,,
10000,64,1M,303.66,5150.44,,
10000,64,5M,303.72,3694.96,,
10000,64,10M,304.12,4016.64,,
10000,128,256K,904.00,12893.53,,
10000,128,512K,904.14,18876.36,,
5000,2048,100M,237.13,5556.03,,
5000,768,50M,262.98,4542.89,,
10000,128,5M,1444.52,16288.51,,
10000,64,100M,560.54,3929.88,,
10000,128,100M,11229.80,35393.14,,
10000,128,1M,1444.00,14595.94,,
10000,128,10M,11093.57,42414.30,,
5000,4096,50M,54.80,2336.71,,
5000,1024,100M,61.59,230.53,,
5000,4096,100M,50.48,1318.55,,
10000,512,256K,2000.75,91488.74,,
10000,256,50M,2454.09,13839.74,111,
5000,1024,50M,385.90,2820.13,197,197
10000,512,512K,2001.91,6316.22,,
10000,512,5M,1915.49,6446.59,,
10000,512,1M,1999.81,6893.14,,
10000,768,256K,526.40,6400.39,,
10000,256,10M,2453.83,12637.41,,
10000,768,512K,185712.78,130402.91,,
10000,768,1M,177257.33,114243.07,,
10000,256,512K,2448.16,14210.71,,
10000,256,5M,995.93,1220.23,,
10000,1024,256K,2952.40,15009.05,,
10000,1024,1M,2000.69,31343.83,,
10000,1024,512K,1998.60,24011.56,,
10000,1024,5M,3009.60,70345.07,,
10000,1024,10M,20491.24,141096.95,,
10000,1024,50M,11317.48,124334.59,,
10000,1024,100M,82245.73,170798.02,,
10000,2048,256K,91110.90,155561.77,,
10000,768,10M,2943.41,18014.69,,
10000,256,1M,2439.73,14955.64,210,210
10000,2048,1M,10031.29,134543.06,,
10000,128,50M,179.43,650.51,,
10000,256,100M,399.24,2342.66,,
10000,2048,5M,10174.78,35101.52,,
10000,2048,10M,10345.18,49356.70,,
10000,768,5M,141731.85,94004.74,44.8,535
10000,768,100M,686.57,8718.44,,
10000,512,50M,203.01,1957.76,,
10000,4096,512K,4457.41,83917.29,,
10000,4096,256K,4446.76,61396.69,,
10000,4096,1M,4472.74,17078.32,,
5000,128,100M,22.59,35.63,58.3,144
10000,768,50M,1118.43,9759.84,698,698
20000,64,512K,9413.54,11044.47,,
20000,64,256K,9399.04,11420.46,,
20000,64,5M,3406.84,6592.19,,
20000,64,1M,3408.35,6354.18,,
10000,2048,512K,9961.34,132547.72,553,553
10000,4096,100M,4677.07,12937.81,,
20000,64,50M,6707.79,40063.29,,
10000,2048,50M,125162.80,120342.43,405,405
10000,4096,5M,4467.36,16775.90,319,1235
10000,4096,10M,4382.27,18397.93,319,1232
20000,64,100M,3459.72,10595.17,,
20000,128,256K,11150.16,87433.36,,
20000,64,10M,10817.47,43228.99,,
20000,128,512K,11355.05,68650.27,,
20000,128,1M,24327.14,172577.37,,
10000,4096,50M,4415.06,12031.43,,
10000,2048,100M,1937.33,5911.41,693,693
20000,256,256K,2313.90,10550.52,,
20000,128,50M,1716.55,4580.87,,
20000,128,100M,2315.08,8332.36,,
20000,256,512K,2314.57,11855.92,,
20000,256,10M,1707.46,6647.33,,
20000,256,100M,1725.82,7105.02,,
20000,512,512K,2629.06,36967.27,,
20000,256,1M,1723.54,7643.41,,
20000,768,256K,5708.20,233476.26,,
20000,512,5M,2199.81,24126.59,,
20000,768,512K,5714.52,30604.04,,
20000,256,50M,941.38,3944.44,,
5000,512,50M,61.53,172.95,291,362
5000,2048,50M,29.46,692.10,765,1078
20000,512,1M,2198.30,25906.71,651,651
20000,768,1M,5706.14,28831.21,58.5,394
20000,768,10M,9486.41,64015.57,,
20000,768,5M,9588.85,65250.71,,
20000,1024,256K,141.46,202183.59,,
20000,1024,1M,176.53,31611.33,,
20000,128,5M,519.07,2113.84,,
20000,512,100M,4630.86,32052.64,,
20000,1024,512K,153.44,20337.51,,
20000,1024,5M,224.12,35713.04,,
20000,512,Test,1713.58,7431.24,97.0,97.0
20000,512,256K,1718.79,13104.96,96.9,96.9
20000,2048,256K,428.52,3615.18,,
20000,2048,10M,428.78,3673.67,,
20000,2048,1M,428.17,3679.89,,
20000,2048,512K,428.70,3614.50,,
20000,2048,5M,428.41,3694.48,75.9,
20000,512,50M,2200.14,22497.98,,
20000,4096,1M,47323.35,80532.64,,
20000,4096,256K,2303.75,15113.34,,
20000,4096,5M,47550.78,14181.53,,
20000,2048,50M,1743.66,7280.19,,
20000,4096,10M,6648.85,127632.29,,
20000,128,10M,1716.31,4352.30,89.2,89.2
20000,2048,100M,1367.67,37938.72,,
20000,1024,100M,231.33,4361.96,,
20000,4096,512K,2607.59,76295.40,1042,1042
20000,768,50M,86.98,3455.63,,
20000,768,100M,90.36,4484.79,,
20000,4096,50M,5306.91,94840.93,766,766
10000,512,100M,28.41,1415.38,686,998
20000,1024,50M,258.65,8287.99,273,273
20000,4096,100M,667.22,6025.47,988,1666
,,,,,,
