Test_ID,File_Size_MB,Block_Size_KB,Jobs,IO_Pattern,IO_Depth,Direct_IO,IOPS_Read,Throughput_Read_MiBps,Avg_Latency_Read_usec,IOPS_Write,Throughput_Write_MiBps,Avg_Latency_Write_usec,CPU_User_Percent,CPU_Sys_Percent,Optimal_Chunk_Size_MB
23,8192,8,4,randwrite,64,No,0,0.0,0,16399,128.12,28.5,6.0,12.0,16
24,10240,64,8,randrw,128,Yes,5913,369.56,29.5,3942,246.38,29.3,12.0,24.0,32
25,100,256,16,randread,4,No,153,38.25,21.5,0,0.0,0,8.2,16.5,1
26,256,512,1,randwrite,8,Yes,0,0.0,0,46,23.0,17.8,1.0,2.0,2
27,500,1024,2,randrw,16,No,31,31.0,31.0,20,20.0,30.6,2.0,4.0,4
28,1024,2048,4,randread,32,Yes,86,172.0,30.0,0,0.0,0,4.0,8.0,8
29,2048,4,8,randwrite,64,No,0,0.0,0,65581,256.18,29.4,8.0,16.0,16
30,4096,8,16,randrw,128,Yes,94372,737.28,28.1,62915,491.52,24.9,16.0,32.0,32
31,8192,64,1,randread,4,No,37,2.31,19.0,0,0.0,0,0.8,1.5,1
32,10240,256,2,randwrite,8,Yes,0,0.0,0,50,12.5,16.8,1.5,3.0,2
33,100,512,4,randrw,16,No,47,23.5,26.0,32,16.0,27.6,3.0,6.0,4
34,256,1024,8,randread,32,Yes,178,178.0,28.0,0,0.0,0,6.0,12.0,8
35,500,2048,16,randwrite,64,No,0,0.0,0,281,562.0,41.4,12.0,24.0,16
36,1024,4,1,randrw,128,Yes,11818,46.16,27.0,7879,30.78,25.8,8.5,17.0,32
37,2048,8,2,randread,4,No,547,4.27,17.6,0,0.0,0,1.2,2.5,1
38,4096,64,4,randwrite,8,Yes,0,0.0,0,355,22.19,16.3,2.5,5.0,2
39,8192,256,8,randrw,16,No,181,45.25,23.0,120,30.0,26.6,5.0,10.0,4
40,10240,512,16,randread,32,Yes,614,307.0,23.0,0,0.0,0,10.0,20.0,8
41,100,1024,1,randwrite,64,No,0,0.0,0,37,37.0,34.4,4.5,9.0,16
42,256,2048,2,randrw,128,Yes,53,106.0,42.0,36,72.0,42.8,9.0,18.0,32
43,500,4,4,randread,4,No,2063,8.06,16.5,0,0.0,0,2.2,4.5,1
44,1024,8,8,randwrite,8,Yes,0,0.0,0,4939,38.59,16.9,4.5,9.0,2
45,2048,64,16,randrw,16,No,1244,77.75,20.5,829,51.81,21.1,9.0,18.0,4
46,4096,256,1,randread,32,Yes,113,28.25,20.0,0,0.0,0,2.5,5.0,8
47,8192,512,2,randwrite,64,No,0,0.0,0,163,81.5,31.4,5.0,10.0,16
48,10240,1024,4,randrw,128,Yes,213,213.0,40.0,142,142.0,35.8,10.0,20.0,32
49,100,2048,8,randread,4,No,53,106.0,31.5,0,0.0,0,4.2,8.5,1
50,256,4,16,randwrite,8,Yes,0,0.0,0,19661,76.8,12.8,8.5,17.0,2
51,500,8,1,randrw,16,No,617,4.82,19.1,412,3.22,21.7,1.5,3.0,4
52,1024,64,2,randread,32,Yes,626,39.12,17.5,0,0.0,0,3.0,6.0,8
53,2048,256,4,randwrite,64,No,0,0.0,0,527,131.75,30.4,6.0,12.0,16
54,4096,512,8,randrw,128,Yes,752,376.0,35.0,501,250.5,32.8,12.0,24.0,32
55,8192,1024,16,randread,4,No,57,57.0,29.5,0,0.0,0,8.2,16.5,1
56,10240,2048,1,randwrite,8,Yes,0,0.0,0,38,76.0,29.8,1.0,2.0,2
57,100,4,2,randrw,16,No,2479,9.68,18.0,1652,6.45,22.6,2.0,4.0,4
58,256,8,4,randread,32,Yes,9878,77.17,16.1,0,0.0,0,4.0,8.0,8
59,500,64,8,randwrite,64,No,0,0.0,0,4141,258.81,29.9,8.0,16.0,16
60,1024,256,16,randrw,128,Yes,2949,737.25,32.0,1966,491.5,26.8,16.0,32.0,32
61,2048,512,1,randread,4,No,9,4.5,24.5,0,0.0,0,0.8,1.5,1
62,4096,1024,2,randwrite,8,Yes,0,0.0,0,22,22.0,22.8,1.5,3.0,2
63,8192,2048,4,randrw,16,No,19,38.0,33.0,12,24.0,39.6,3.0,6.0,4
64,10240,4,8,randread,32,Yes,39346,153.7,15.0,0,0.0,0,6.0,12.0,8
65,100,8,16,randwrite,64,No,0,0.0,0,65561,512.2,25.5,12.0,24.0,16
66,256,64,1,randrw,128,Yes,759,47.44,29.5,506,31.62,26.3,8.5,17.0,32
67,500,256,2,randread,4,No,51,12.75,21.5,0,0.0,0,1.2,2.5,1
68,1024,512,4,randwrite,8,Yes,0,0.0,0,86,43.0,19.8,2.5,5.0,2
69,2048,1024,8,randrw,16,No,65,65.0,31.0,44,44.0,32.6,5.0,10.0,4
70,4096,2048,16,randread,32,Yes,154,308.0,30.0,0,0.0,0,10.0,20.0,8
71,8192,4,1,randwrite,64,No,0,0.0,0,8197,32.02,26.4,4.5,9.0,16
72,10240,8,2,randrw,128,Yes,11804,92.22,28.1,7869,61.48,26.9,9.0,18.0,32
73,100,64,4,randread,4,No,143,8.94,19.0,0,0.0,0,2.2,4.5,1
74,256,256,8,randwrite,8,Yes,0,0.0,0,178,44.5,18.8,4.5,9.0,2
75,500,512,16,randrw,16,No,169,84.5,26.0,112,56.0,24.6,9.0,18.0,4
76,1024,1024,1,randread,32,Yes,55,55.0,28.0,0,0.0,0,2.5,5.0,8
77,2048,2048,2,randwrite,64,No,0,0.0,0,67,134.0,43.4,5.0,10.0,16
78,4096,4,4,randrw,128,Yes,47215,184.43,27.0,31476,122.95,27.8,10.0,20.0,32
79,8192,8,8,randread,4,No,2093,16.35,17.6,0,0.0,0,4.2,8.5,1
80,10240,64,16,randwrite,8,Yes,0,0.0,0,1229,76.81,13.3,8.5,17.0,2
81,100,256,1,randrw,16,No,22,5.5,23.0,15,3.75,23.6,1.5,3.0,4
82,256,512,2,randread,32,Yes,89,44.5,23.0,0,0.0,0,3.0,6.0,8
83,500,1024,4,randwrite,64,No,0,0.0,0,143,143.0,36.4,6.0,12.0,16
84,1024,2048,8,randrw,128,Yes,199,398.0,42.0,132,264.0,44.8,12.0,24.0,32
85,2048,4,16,randread,4,No,8217,32.1,16.5,0,0.0,0,8.2,16.5,1
86,4096,8,1,randwrite,8,Yes,0,0.0,0,650,5.08,13.9,1.0,2.0,2
87,8192,64,2,randrw,16,No,175,10.94,20.5,116,7.25,23.1,2.0,4.0,4
88,10240,256,4,randread,32,Yes,355,88.75,20.0,0,0.0,0,4.0,8.0,8
89,100,512,8,randwrite,64,No,0,0.0,0,557,278.5,33.4,8.0,16.0,16
90,256,1024,16,randrw,128,Yes,737,737.0,40.0,492,492.0,32.8,16.0,32.0,32
91,500,2048,1,randread,4,No,6,12.0,31.5,0,0.0,0,0.8,1.5,1
92,1024,4,2,randwrite,8,Yes,0,0.0,0,2470,9.65,14.8,1.5,3.0,2
93,2048,8,4,randrw,16,No,2467,19.27,19.1,1644,12.84,23.7,3.0,6.0,4
94,4096,64,8,randread,32,Yes,2482,155.12,17.5,0,0.0,0,6.0,12.0,8
95,8192,256,16,randwrite,64,No,0,0.0,0,2073,518.25,27.4,12.0,24.0,16
96,10240,512,1,randrw,128,Yes,114,57.0,35.0,76,38.0,29.8,8.5,17.0,32
97,100,1024,2,randread,4,No,39,39.0,29.5,0,0.0,0,1.2,2.5,1
98,256,2048,4,randwrite,8,Yes,0,0.0,0,58,116.0,31.8,2.5,5.0,2
99,500,4,8,randrw,16,No,9857,38.5,18.0,6572,25.67,24.6,5.0,10.0,4
100,1024,8,16,randread,32,Yes,39322,307.2,16.1,0,0.0,0,10.0,20.0,8
