file_path;file_size_MB;chunk_size_KB;access_count;avg_read_MB;avg_write_MB;max_read_KB;max_write_KB;read_ops;write_ops;throughput_MBps;error_message;;;;;;;;;;;
/mnt/beegfs/test_6XNO2a.dat;100;32768;10;0,19;0,24;418;491;5;5;1148,02;;;;;;;;;;;;
/mnt/beegfs/test_cjHhpo.dat;1000;4096;7;0,27;0,35;513;377;5;2;1149,49;;;;;;;;;;;;
/mnt/beegfs/test_qRbZ22.dat;500;32768;22;0,29;0,38;512;415;20;2;1152,66;;;;;;;;;;;;
/mnt/beegfs/test_Vaw7lA.dat;500;1024;15;0,22;0,30;515;361;10;5;1145,90;;;;;;;;;;;;
/mnt/beegfs/test_V035Yw.dat;500;8192;15;0,29;0,32;487;449;10;5;1144,32;;;;;;;;;;;;
/mnt/beegfs/test_ZkCfsV.dat;200;512;20;0,18;0,31;450;513;10;10;1121,47;;;;;;;;;;;;
/mnt/beegfs/test_St2KZC.dat;10000;8192;15;0,25;0,27;413;482;5;10;954,70;;;;;;;;;;;;
/mnt/beegfs/test_i7MeP2.dat;10000;8192;10;0,24;0,28;409;476;5;5;1039,83;;;;;;;;;;;;
/mnt/beegfs/test_F7uITe.dat;5000;512;25;0,18;0,31;473;477;20;5;1134,20;;;;;;;;;;;;
/mnt/beegfs/test_RaFEbN.dat;100;8192;15;0,17;0,28;493;495;10;5;995,35;;;;;;;;;;;;
/mnt/beegfs/test_f3s847.dat;1000;16384;20;0,23;0,28;503;484;10;10;1155,40;;;;;;;;;;;;
/mnt/beegfs/test_khXVgf.dat;500;32768;22;0,20;0,40;505;490;20;2;1137,47;;;;;;;;;;;;
/mnt/beegfs/test_3FNSxZ.dat;5000;1024;25;0,26;0,29;502;458;20;5;1126,28;;;;;;;;;;;;
/mnt/beegfs/test_PxyLAi.dat;200;64;15;0,03;0,03;50;58;5;10;1133,77;;;;;;;;;;;;
/mnt/beegfs/test_FqCSNE.dat;20000;512;7;0,34;0,22;505;407;5;2;1055,50;;;;;;;;;;;;
/mnt/beegfs/test_v5Drsp.dat;200;8192;7;0,22;0,21;466;255;5;2;1161,15;;;;;;;;;;;;
/mnt/beegfs/test_8FlWXn.dat;5000;2048;7;0,31;0,13;484;144;5;2;1143,02;;;;;;;;;;;;
/mnt/beegfs/test_z47mVk.dat;1000;128;10;0,06;0,06;130;89;5;5;1139,61;;;;;;;;;;;;
/mnt/beegfs/test_RlyNAM.dat;1000;256;30;0,09;0,11;238;259;20;10;1176,06;;;;;;;;;;;;
/mnt/beegfs/test_HwhemM.dat;20000;4096;15;0,26;0,19;472;446;5;10;1046,96;;;;;;;;;;;;
/mnt/beegfs/test_dk2FVy.dat;200;32768;15;0,10;0,26;191;475;5;10;1144,47;;;;;;;;;;;;
/mnt/beegfs/test_RzX5qT.dat;5000;256;30;0,13;0,16;256;257;20;10;1066,14;;;;;;;;;;;;
/mnt/beegfs/test_6pUXhI.dat;10000;32768;20;0,24;0,29;408;484;10;10;1043,82;;;;;;;;;;;;
/mnt/beegfs/test_Xd7Opd.dat;100;64;7;0,04;0,02;67;33;5;2;1056,93;;;;;;;;;;;;
/mnt/beegfs/test_V4d6rQ.dat;500;512;20;0,35;0,24;495;515;10;10;1107,59;;;;;;;;;;;;
/mnt/beegfs/test_3YSgDt.dat;1000;512;30;0,25;0,31;473;499;20;10;1018,23;;;;;;;;;;;;
/mnt/beegfs/test_Z3eMk9.dat;20000;32768;25;0,30;0,17;515;329;20;5;1020,99;;;;;;;;;;;;
/mnt/beegfs/test_HegJKh.dat;200;128;30;0,06;0,08;126;126;20;10;1117,29;;;;;;;;;;;;
/mnt/beegfs/test_bzi8Bi.dat;500;1024;7;0,37;0,19;507;357;5;2;1152,99;;;;;;;;;;;;
/mnt/beegfs/test_MgZCls.dat;100;512;12;0,23;0,39;451;510;10;2;1142,21;;;;;;;;;;;;
/mnt/beegfs/test_HJWDHx.dat;1000;4096;15;0,27;0,32;403;515;5;10;1123,71;;;;;;;;;;;;
/mnt/beegfs/test_7wUbbj.dat;20000;1024;12;0,20;0,28;403;423;10;2;1074,14;;;;;;;;;;;;
/mnt/beegfs/test_Qu5P8i.dat;10000;4096;20;0,20;0,28;378;464;10;10;1123,19;;;;;;;;;;;;
/mnt/beegfs/test_ZP0GBF.dat;20000;256;15;0,07;0,15;179;247;5;10;957,08;;;;;;;;;;;;
/mnt/beegfs/test_xRdfWH.dat;100;2048;7;0,22;0,46;413;513;5;2;1090,58;;;;;;;;;;;;
/mnt/beegfs/test_cpFu6P.dat;100;4096;12;0,25;0,26;454;292;10;2;1071,05;;;;;;;;;;;;
/mnt/beegfs/test_2BnCPb.dat;10000;128;10;0,06;0,06;125;127;5;5;1154,60;;;;;;;;;;;;
/mnt/beegfs/test_9UJNoC.dat;1000;32768;30;0,24;0,20;509;419;20;10;1102,40;;;;;;;;;;;;
/mnt/beegfs/test_hUh4hR.dat;5000;64;15;0,03;0,03;67;63;10;5;1216,47;;;;;;;;;;;;
/mnt/beegfs/test_q24CqN.dat;10000;512;7;0,37;0,30;492;402;5;2;1171,52;;;;;;;;;;;;
/mnt/beegfs/test_j5I0LA.dat;200;32768;20;0,26;0,23;449;501;10;10;1172,67;;;;;;;;;;;;
/mnt/beegfs/test_EAp1dq.dat;5000;32768;25;0,31;0,28;472;492;20;5;1085,50;;;;;;;;;;;;
/mnt/beegfs/test_xstdPH.dat;200;1024;22;0,27;0,40;481;436;20;2;1174,48;;;;;;;;;;;;
/mnt/beegfs/test_5kEzSa.dat;1000;2048;25;0,29;0,23;512;461;20;5;1126,75;;;;;;;;;;;;
/mnt/beegfs/test_uADscL.dat;5000;2048;25;0,27;0,31;495;424;20;5;1147,04;;;;;;;;;;;;
/mnt/beegfs/test_i0gwcR.dat;100;512;10;0,16;0,18;340;348;5;5;1016,55;;;;;;;;;;;;
/mnt/beegfs/test_Og0gK4.dat;10000;256;25;0,14;0,08;254;217;20;5;1144,16;;;;;;;;;;;;
/mnt/beegfs/test_WelXfO.dat;500;2048;15;0,20;0,14;515;299;10;5;1121,45;;;;;;;;;;;;
/mnt/beegfs/test_7MWygJ.dat;500;2048;15;0,25;0,32;513;512;10;5;1092,47;;;;;;;;;;;;
/mnt/beegfs/test_vLEiuT.dat;500;16384;20;0,25;0,29;396;480;10;10;1114,15;;;;;;;;;;;;
/mnt/beegfs/test_Wl5qU3.dat;500;2048;7;0,29;0,28;500;364;5;2;1162,89;;;;;;;;;;;;
/mnt/beegfs/test_9HP6FX.dat;200;256;22;0,13;0,13;255;240;20;2;1138,91;;;;;;;;;;;;
/mnt/beegfs/test_4tfxmZ.dat;100;256;15;0,12;0,06;247;91;10;5;1043,84;;;;;;;;;;;;
/mnt/beegfs/test_algLOQ.dat;200;512;20;0,23;0,28;507;510;10;10;1079,47;;;;;;;;;;;;
/mnt/beegfs/test_Ow7C34.dat;200;4096;12;0,22;0,44;479;512;10;2;1102,66;;;;;;;;;;;;
/mnt/beegfs/test_p26xic.dat;200;4096;15;0,22;0,18;336;416;10;5;1130,53;;;;;;;;;;;;
/mnt/beegfs/test_DzzV1v.dat;500;16384;20;0,17;0,25;338;515;10;10;1103,42;;;;;;;;;;;;
/mnt/beegfs/test_Sfe3r5.dat;200;8192;12;0,28;0,32;510;354;10;2;1151,47;;;;;;;;;;;;
/mnt/beegfs/test_fENzXF.dat;200;128;30;0,06;0,05;122;102;20;10;999,70;;;;;;;;;;;;
/mnt/beegfs/test_dwK0Tv.dat;200;4096;25;0,22;0,35;515;510;20;5;1032,73;;;;;;;;;;;;
/mnt/beegfs/test_U8QZwy.dat;500;32768;25;0,26;0,22;507;491;20;5;1141,86;;;;;;;;;;;;
/mnt/beegfs/test_l5CPNP.dat;100;512;7;0,28;0,16;468;204;5;2;1089,88;;;;;;;;;;;;
/mnt/beegfs/test_8WNCDk.dat;1000;32768;25;0,26;0,20;499;358;20;5;1006,77;;;;;;;;;;;;
/mnt/beegfs/test_TJzkdg.dat;1000;16384;15;0,25;0,27;505;436;10;5;876,68;;;;;;;;;;;;
/mnt/beegfs/test_7SFK9K.dat;200;2048;15;0,24;0,23;487;335;10;5;1054,03;;;;;;;;;;;;
/mnt/beegfs/test_jks8O5.dat;100;256;30;0,12;0,09;250;214;20;10;1073,11;;;;;;;;;;;;
/mnt/beegfs/test_Q6M1z4.dat;100;128;25;0,07;0,05;131;125;20;5;1064,44;;;;;;;;;;;;
/mnt/beegfs/test_R9o0kE.dat;1000;16384;7;0,22;0,17;503;348;5;2;1015,79;;;;;;;;;;;;
/mnt/beegfs/test_Al8KW7.dat;100;4096;30;0,23;0,24;509;497;20;10;1125,98;;;;;;;;;;;;
/mnt/beegfs/test_PaTkUS.dat;100;512;22;0,22;0,20;502;288;20;2;1064,48;;;;;;;;;;;;
/mnt/beegfs/test_v1KM3C.dat;1000;8192;30;0,20;0,19;511;419;20;10;1125,26;;;;;;;;;;;;
/mnt/beegfs/test_7wLKcj.dat;500;64;10;0,02;0,04;47;62;5;5;1140,68;;;;;;;;;;;;
/mnt/beegfs/test_du6no0.dat;500;1024;12;0,18;0,36;403;478;10;2;1185,60;;;;;;;;;;;;
/mnt/beegfs/test_bgBEH3.dat;500;1024;12;0,20;0,24;384;450;10;2;1141,00;;;;;;;;;;;;
/mnt/beegfs/test_a5KCRM.dat;100;1024;22;0,29;0,26;498;341;20;2;1132,77;;;;;;;;;;;;
/mnt/beegfs/test_YwvXPV.dat;100;2048;20;0,24;0,20;463;471;10;10;1159,30;;;;;;;;;;;;
/mnt/beegfs/test_eqIuQI.dat;1000;32768;25;0,23;0,33;504;496;20;5;1191,58;;;;;;;;;;;;
/mnt/beegfs/test_1sWRSI.dat;500;256;25;0,12;0,10;258;160;20;5;1177,63;;;;;;;;;;;;
/mnt/beegfs/test_rTK5Fv.dat;500;16384;12;0,21;0,30;456;341;10;2;1173,10;;;;;;;;;;;;
/mnt/beegfs/test_kLSuqe.dat;1000;1024;22;0,24;0,29;515;335;20;2;92,09;;;;;;;;;;;;
/mnt/beegfs/test_CAy01b.dat;200;32768;15;0,27;0,19;502;347;10;5;1132,37;;;;;;;;;;;;
/mnt/beegfs/test_nrNHRD.dat;100;16384;20;0,31;0,22;474;509;10;10;1116,48;;;;;;;;;;;;
/mnt/beegfs/test_gmXHpX.dat;1000;128;30;0,06;0,08;126;131;20;10;1162,43;;;;;;;;;;;;
/mnt/beegfs/test_GjClh8.dat;200;16384;12;0,32;0,22;514;296;10;2;1114,48;;;;;;;;;;;;
/mnt/beegfs/test_SVV30v.dat;1000;64;15;0,03;0,03;54;57;5;10;1163,28;;;;;;;;;;;;
/mnt/beegfs/test_birELE.dat;500;16384;7;0,25;0,25;351;360;5;2;1161,57;;;;;;;;;;;;
/mnt/beegfs/test_mHiMOM.dat;1000;128;20;0,06;0,06;123;107;10;10;1191,72;;;;;;;;;;;;
/mnt/beegfs/test_jNi3sg.dat;200;32768;10;0,25;0,10;421;251;5;5;1161,52;;;;;;;;;;;;
/mnt/beegfs/test_0Is80R.dat;100;32768;30;0,25;0,22;503;474;20;10;1082,64;;;;;;;;;;;;
/mnt/beegfs/test_bJdrAT.dat;1000;128;7;0,06;0,05;130;110;5;2;1161,52;;;;;;;;;;;;
/mnt/beegfs/test_4GQWRH.dat;500;32768;25;0,19;0,27;444;452;20;5;1180,57;;;;;;;;;;;;
/mnt/beegfs/test_IRRynK.dat;1000;32768;25;0,22;0,19;515;493;20;5;1154,53;;;;;;;;;;;;
/mnt/beegfs/test_y2OsEO.dat;500;8192;15;0,30;0,25;512;425;10;5;1149,01;;;;;;;;;;;;
/mnt/beegfs/test_vSXYYT.dat;200;1024;7;0,29;0,42;462;460;5;2;1151,63;;;;;;;;;;;;
/mnt/beegfs/test_22F6Na.dat;1000;256;30;0,09;0,11;251;246;20;10;1157,53;;;;;;;;;;;;
/mnt/beegfs/test_f7n79E.dat;1000;8192;25;0,26;0,31;505;497;20;5;1162,15;;;;;;;;;;;;
/mnt/beegfs/test_oBAvfz.dat;100;2048;22;0,23;0,27;498;380;20;2;1164,65;;;;;;;;;;;;
/mnt/beegfs/test_Bo9qMz.dat;200;512;12;0,25;0,39;459;422;10;2;1128,99;;;;;;;;;;;;
/mnt/beegfs/test_oGBk7k.dat;200;1024;22;0,23;0,29;488;308;20;2;1175,00;;;;;;;;;;;;
/mnt/beegfs/test_oUysbO.dat;100;32768;20;0,22;0,24;502;506;10;10;1182,70;;;;;;;;;;;;
/mnt/beegfs/test_CDF3Fj.dat;200;8192;12;0,31;0,29;492;514;10;2;1143,75;;;;;;;;;;;;
/mnt/beegfs/test_flcAq1.dat;500;64;12;0,03;0,03;61;42;10;2;1174,11;;;;;;;;;;;;
/mnt/beegfs/test_k2KtA0.dat;200;64;30;0,03;0,03;63;61;20;10;1081,39;;;;;;;;;;;;
/mnt/beegfs/test_5mp2El.dat;100;128;15;0,06;0,05;112;95;10;5;1094,74;;;;;;;;;;;;
/mnt/beegfs/test_ntMZnw.dat;200;8192;30;0,23;0,19;465;450;20;10;1141,52;;;;;;;;;;;;
/mnt/beegfs/test_PK2EpM.dat;100;2048;7;0,35;0,11;428;128;5;2;1139,28;;;;;;;;;;;;
/mnt/beegfs/test_AGy85J.dat;1000;64;10;0,04;0,03;59;55;5;5;1090,89;;;;;;;;;;;;
/mnt/beegfs/test_miO9Yy.dat;500;128;22;0,05;0,10;121;125;20;2;91,90;;;;;;;;;;;;
/mnt/beegfs/test_A5bJHG.dat;500;32768;30;0,22;0,24;514;491;20;10;1158,48;;;;;;;;;;;;
/mnt/beegfs/test_L7eR6X.dat;100;16384;25;0,24;0,27;452;504;20;5;1156,79;;;;;;;;;;;;
/mnt/beegfs/test_1u6Rza.dat;200;64;15;0,04;0,03;67;64;10;5;1186,82;;;;;;;;;;;;
/mnt/beegfs/test_TDdpAR.dat;1000;4096;12;0,22;0,33;471;491;10;2;1172,37;;;;;;;;;;;;
/mnt/beegfs/test_0cYRhC.dat;1000;64;30;0,02;0,03;52;66;20;10;1155,56;;;;;;;;;;;;
/mnt/beegfs/test_POsFKg.dat;1000;256;25;0,15;0,13;259;232;20;5;1128,61;;;;;;;;;;;;
/mnt/beegfs/test_9tM7An.dat;100;1024;30;0,24;0,22;491;398;20;10;1117,29;;;;;;;;;;;;
/mnt/beegfs/test_eo7AHd.dat;500;4096;15;0,27;0,27;495;492;10;5;1168,95;;;;;;;;;;;;
/mnt/beegfs/test_hdnE5c.dat;1000;1024;25;0,22;0,21;473;407;20;5;1152,38;;;;;;;;;;;;
/mnt/beegfs/test_8NVGMK.dat;200;8192;12;0,26;0,20;416;361;10;2;1129,43;;;;;;;;;;;;
/mnt/beegfs/test_Ki0Qtv.dat;100;4096;12;0,25;0,22;502;405;10;2;1126,72;;;;;;;;;;;;
/mnt/beegfs/test_FxwlCu.dat;1000;512;25;0,28;0,27;509;511;20;5;1123,26;;;;;;;;;;;;
/mnt/beegfs/test_2KF4HP.dat;1000;1024;22;0,28;0,18;477;306;20;2;91,17;;;;;;;;;;;;
/mnt/beegfs/test_vKrgVU.dat;1000;256;22;0,12;0,09;221;114;20;2;1088,02;;;;;;;;;;;;
/mnt/beegfs/test_3G60x1.dat;200;128;12;0,04;0,07;108;97;10;2;1110,79;;;;;;;;;;;;
/mnt/beegfs/test_eC69UM.dat;500;32768;15;0,26;0,10;456;331;10;5;1121,54;;;;;;;;;;;;
/mnt/beegfs/test_3ET6Nc.dat;500;16384;7;0,26;0,28;344;301;5;2;1130,66;;;;;;;;;;;;
/mnt/beegfs/test_WAlTyY.dat;1000;128;10;0,07;0,04;129;75;5;5;1068,75;;;;;;;;;;;;
/mnt/beegfs/test_cc965H.dat;100;512;15;0,22;0,21;444;411;5;10;1144,95;;;;;;;;;;;;
/mnt/beegfs/test_5RFOFh.dat;1000;128;15;0,06;0,10;122;118;10;5;1160,32;;;;;;;;;;;;
/mnt/beegfs/test_1UXChV.dat;1000;128;12;0,05;0,06;116;115;10;2;1144,82;;;;;;;;;;;;
/mnt/beegfs/test_ruDTsi.dat;200;512;15;0,25;0,29;479;512;10;5;1138,71;;;;;;;;;;;;
/mnt/beegfs/test_zmfyBb.dat;500;256;15;0,13;0,13;229;250;5;10;1117,33;;;;;;;;;;;;
/mnt/beegfs/test_irh47U.dat;200;2048;25;0,26;0,26;462;482;20;5;1114,65;;;;;;;;;;;;
/mnt/beegfs/test_MVdqyz.dat;1000;2048;20;0,29;0,25;477;502;10;10;1151,22;;;;;;;;;;;;
/mnt/beegfs/test_7ai6a3.dat;500;512;15;0,26;0,28;495;445;10;5;1131,15;;;;;;;;;;;;
/mnt/beegfs/test_aaZi8H.dat;100;512;7;0,23;0,29;453;436;5;2;1154,72;;;;;;;;;;;;
/mnt/beegfs/test_FxKShh.dat;1000;128;20;0,06;0,05;128;116;10;10;1120,27;;;;;;;;;;;;
/mnt/beegfs/test_LkgZpR.dat;100;2048;15;0,35;0,24;494;480;5;10;1165,13;;;;;;;;;;;;
/mnt/beegfs/test_xsCD6R.dat;200;256;25;0,11;0,11;249;226;20;5;91,89;;;;;;;;;;;;
/mnt/beegfs/test_a9IyJw.dat;500;8192;20;0,28;0,22;484;473;10;10;1154,08;;;;;;;;;;;;
/mnt/beegfs/test_tTI129.dat;200;64;30;0,03;0,03;65;61;20;10;1118,25;;;;;;;;;;;;
/mnt/beegfs/test_UXytcZ.dat;100;256;10;0,14;0,15;231;254;5;5;1118,20;;;;;;;;;;;;
/mnt/beegfs/test_ZRrUj5.dat;500;8192;7;0,16;0,08;389;117;5;2;1145,88;;;;;;;;;;;;
/mnt/beegfs/test_tJpgGH.dat;100;64;20;0,03;0,03;62;67;10;10;1144,59;;;;;;;;;;;;
/mnt/beegfs/test_cldIed.dat;100;64;25;0,03;0,04;65;62;20;5;91,84;;;;;;;;;;;;
/mnt/beegfs/test_ghaHDx.dat;100;128;12;0,06;0,08;127;97;10;2;1129,33;;;;;;;;;;;;
/mnt/beegfs/test_00bhZq.dat;100;16384;15;0,22;0,27;406;473;5;10;1141,15;;;;;;;;;;;;
/mnt/beegfs/test_Bj2CXK.dat;1000;16384;15;0,15;0,20;377;495;10;5;1096,99;;;;;;;;;;;;
/mnt/beegfs/test_UEdXEB.dat;100;64;20;0,03;0,03;66;66;10;10;1132,33;;;;;;;;;;;;
/mnt/beegfs/test_cYwxoj.dat;500;256;15;0,14;0,09;239;216;5;10;1142,82;;;;;;;;;;;;
/mnt/beegfs/test_Fvl8Wt.dat;200;2048;30;0,25;0,28;511;515;20;10;1141,91;;;;;;;;;;;;
/mnt/beegfs/t/mnt/beegfs/test_vnxk4I.dat;200;8192;15;0,20;0,26;485;472;10;5;1151,38;;;;;;;;;;;;
/mnt/beegfs/test_3dxbZU.dat;100;1024;22;0,24;0,32;503;378;20;2;1106,51;;;;;;;;;;;;
/mnt/beegfs/test_Qf7eB8.dat;500;64;12;0,03;0,05;61;56;10;2;1028,90;;;;;;;;;;;;
/mnt/beegfs/test_cSVPBJ.dat;500;32768;12;0,26;0,18;447;346;10;2;1035,42;;;;;;;;;;;;
/mnt/beegfs/test_Gv8c0o.dat;100;4096;12;0,22;0,15;423;275;10;2;1032,34;;;;;;;;;;;;
/mnt/beegfs/test_Cu9EuC.dat;500;128;25;0,06;0,05;124;124;20;5;1119,43;;;;;;;;;;;;
/mnt/beegfs/test_HmbIUB.dat;1000;64;30;0,04;0,02;66;54;20;10;1129,14;;;;;;;;;;;;
/mnt/beegfs/test_qMKGUs.dat;200;256;10;0,12;0,18;186;253;5;5;1128,49;;;;;;;;;;;;
/mnt/beegfs/test_gOJTsK.dat;1000;2048;10;0,30;0,33;507;481;5;5;1109,51;;;;;;;;;;;;
/mnt/beegfs/test_CjhSUk.dat;100;512;25;0,24;0,36;409;459;20;5;1122,55;;;;;;;;;;;;
/mnt/beegfs/test_pGx6ul.dat;1000;1024;20;0,17;0,29;490;454;10;10;1149,62;;;;;;;;;;;;
/mnt/beegfs/test_apxoC2.dat;200;4096;30;0,20;0,27;473;513;20;10;1122,66;;;;;;;;;;;;
/mnt/beegfs/test_iU46wh.dat;500;16384;7;0,17;0,30;478;341;5;2;1152,16;;;;;;;;;;;;
/mnt/beegfs/test_kwbIiY.dat;1000;256;15;0,14;0,11;229;231;5;10;1122,44;;;;;;;;;;;;
/mnt/beegfs/test_BEkoZk.dat;500;1024;30;0,20;0,23;507;501;20;10;1108,29;;;;;;;;;;;;
/mnt/beegfs/test_nh7AZ2.dat;1000;128;7;0,07;0,07;122;92;5;2;1162,56;;;;;;;;;;;;
/mnt/beegfs/test_qwWUgJ.dat;200;1024;30;0,28;0,23;501;499;20;10;1132,43;;;;;;;;;;;;
/mnt/beegfs/test_I3X96k.dat;100;16384;12;0,30;0,08;464;134;10;2;1163,46;;;;;;;;;;;;
/mnt/beegfs/test_9UwxeE.dat;100;4096;20;0,28;0,22;496;439;10;10;1111,66;;;;;;;;;;;;
/mnt/beegfs/test_hnXxhJ.dat;200;32768;30;0,23;0,22;511;511;20;10;1121,55;;;;;;;;;;;;
